id,Exited
24233,0.890271247271248
24234,0.024899627111229422
24235,0.024469406909193525
24236,0.01144773410565948
24237,0.24383826168685602
24238,0.8976311878224108
24239,0.6108859151544792
24240,0.028437221608203098
24241,0.03490704406924741
24242,0.016450617524927765
24243,0.987961431244568
24244,0.6607022599013261
24245,0.002250471497483204
24246,0.0008987950019122239
24247,0.18590159779843568
24248,0.0036389837944327034
24249,0.16993123368538463
24250,0.0027222120542680275
24251,0.013919923827506911
24252,0.27041693684291634
24253,0.4232378743120532
24254,0.37537783822896953
24255,0.003258534375132442
24256,0.03076573995785207
24257,0.47337765087250344
24258,0.041392372769511215
24259,0.2837169241927004
24260,0.015207700152999883
24261,0.013588875505944526
24262,0.14201183156902986
24263,0.11651091052548591
24264,0.7004401675885854
24265,0.5152295918305588
24266,0.5120213635636657
24267,0.0007583182394700823
24268,0.22405276341185404
24269,0.007027840035505221
24270,0.014392072891180364
24271,0.6474064985284316
24272,0.7955408802988331
24273,0.0025390667336661478
24274,0.20476664688869647
24275,0.005090588216032894
24276,0.8107243640842007
24277,0.8408432178477953
24278,0.7645823092749742
24279,0.11010718964342149
24280,0.015261632523734171
24281,0.12289582844813585
24282,0.013600696220915465
24283,0.14342923879844183
24284,0.01850926583130255
24285,0.9913983390366298
24286,0.7975562938821359
24287,0.8277363705830664
24288,0.025464892828059763
24289,0.7620169849988233
24290,0.325435792995925
24291,0.12469104044134212
24292,0.19909349515539335
24293,0.3932224470312753
24294,0.4857174368436266
24295,0.3536094904323999
24296,0.8930085189731294
24297,0.010005145466977521
24298,0.003163817385476276
24299,0.1594394184341094
24300,0.21001186922768353
24301,0.003276433790952169
24302,0.0011460508921941326
24303,0.40889311613683793
24304,0.16357434725398023
24305,0.2764216080574312
24306,0.05321464130855394
24307,0.06407228219013265
24308,0.009760150724061915
24309,0.0016615203599452955
24310,0.7149417004727951
24311,0.3415163481654575
24312,0.0019946988774973366
24313,0.0030816605541128654
24314,0.0039273003610629745
24315,0.053667145941237046
24316,0.018963102346355887
24317,0.8300847014331434
24318,0.004281229536550849
24319,0.007174282777016584
24320,0.06516342129599254
24321,0.1403813384261368
24322,0.7013389017053604
24323,0.25838024221940886
24324,0.34650035850769567
24325,0.27884357949444133
24326,0.0039301672367068495
24327,0.0369418516152423
24328,0.2983631331429054
24329,0.010743935144390069
24330,0.07386112714556364
24331,0.6800010172048965
24332,0.05079637637255369
24333,0.2704213754870742
24334,0.004153481622735158
24335,0.11434130329817455
24336,0.008119967269509526
24337,0.001633370564163249
24338,0.0045784852206462775
24339,0.06086043034247929
24340,0.01925424281292904
24341,0.007146887925394117
24342,0.03961647227080742
24343,0.7775342468309522
24344,0.1901650042524038
24345,0.0036187143621475735
24346,0.41250573969990145
24347,0.018505834722676688
24348,0.029462615211638864
24349,0.2168202014853621
24350,0.029800374685354795
24351,0.033776530170086784
24352,0.0904918955691695
24353,0.11679762797501811
24354,0.9875037582488113
24355,0.185766704386858
24356,0.10924162822883708
24357,0.49849283379455406
24358,0.16601660348765446
24359,0.9938378728025127
24360,0.015222119133517984
24361,0.8391066686074325
24362,0.4042101668876651
24363,0.05215457277853984
24364,0.09413337242545634
24365,0.09148748625603169
24366,0.014510216987954521
24367,0.047142387182803
24368,0.5491542749982653
24369,0.6969320768372479
24370,0.4177885233674707
24371,0.5302582740563125
24372,0.026752202739320663
24373,0.5899892408169934
24374,0.6706239398295856
24375,0.1263437666302632
24376,0.028040367252441415
24377,0.3643402176611502
24378,0.1042126427473876
24379,0.3594957658978918
24380,0.0733453831701263
24381,0.05536862706809934
24382,0.004929001580468212
24383,0.042283429025834846
24384,0.07469386120366107
24385,0.05145732958224469
24386,0.009579710040947721
24387,0.07567774055880855
24388,0.4837127124374934
24389,0.0032155016256096834
24390,0.00387562387758397
24391,0.9428360696234706
24392,0.9741446202020595
24393,0.0794281295984352
24394,0.060738657310992594
24395,0.021639566390032443
24396,0.004728578965044465
24397,0.015195077196166222
24398,0.08209262150322104
24399,0.030377346489688452
24400,0.08233188774566726
24401,0.020183056741437458
24402,0.9509621275410753
24403,0.029936234540491952
24404,0.10928201457565746
24405,0.0837629490820139
24406,0.006604251018825144
24407,0.03339482826398633
24408,0.01121142230821611
24409,0.05075541419060213
24410,0.010509049613229174
24411,0.006477833897622197
24412,0.028090739658238894
24413,0.042615124537263974
24414,0.7573638190175317
24415,0.01157175922477009
24416,0.6527948306578579
24417,0.2414215718725371
24418,0.06486508171635881
24419,0.053408299001252844
24420,0.04221945091059509
24421,0.10246744912126024
24422,0.09443371768633112
24423,0.05516327737636472
24424,0.08121522519750046
24425,0.8714182059888587
24426,0.012814685695741134
24427,0.07657305205434987
24428,0.4033611757374194
24429,0.008606656121440874
24430,0.05762786217892025
24431,0.0119851198280083
24432,0.03123721437985239
24433,0.053451885266187715
24434,0.006920037846131383
24435,0.9275757686306468
24436,0.25716356504153554
24437,0.00109831775404346
24438,0.026615506815798363
24439,0.03226992741843626
24440,0.21358825412062274
24441,0.012998569938003902
24442,0.038452333185216715
24443,0.02101317414089215
24444,0.06949284773807263
24445,0.9251537317489194
24446,0.8501677083744192
24447,0.1541697724217769
24448,0.6106553246873525
24449,0.1179937097773471
24450,0.9850102650340304
24451,0.30645382213930455
24452,0.012324853194575366
24453,0.07388432324318128
24454,0.004112776763972813
24455,0.267380509949883
24456,0.0028153458733584397
24457,0.056868206944610644
24458,0.0065127680609160625
24459,0.9582103467998108
24460,0.058972763328818005
24461,0.01348285031774218
24462,0.9254298941798945
24463,0.009221845370424805
24464,0.003939552156853209
24465,0.003914672609893478
24466,0.06290693909286205
24467,0.005558696261707969
24468,0.0312618059564972
24469,0.023261215200641935
24470,0.32411472277669867
24471,0.043900267621186824
24472,0.14579957753951217
24473,0.5860372441456303
24474,0.025351373825450354
24475,0.010219525024687358
24476,0.01537639964170799
24477,0.024730839928458363
24478,0.1061077247863187
24479,0.04564771304340387
24480,0.07680740841647947
24481,0.021583236379267533
24482,0.4270674446620732
24483,0.003928697502538636
24484,0.08770823551891441
24485,0.05226387046415532
24486,0.1252490216016146
24487,0.028825315425315422
24488,0.007823701418846793
24489,0.11738400393377728
24490,0.9838786789705656
24491,0.0036977247891231122
24492,0.20902857173465555
24493,0.43844002081430516
24494,0.01566686250220979
24495,0.584620148698375
24496,0.0032149180984961776
24497,0.08763274394550802
24498,0.39109914283955616
24499,0.1448203605682861
24500,0.014596934751692601
24501,0.3212864845830886
24502,0.14998888544691172
24503,0.1328512322493147
24504,0.19515944466743815
24505,0.25393138204139426
24506,0.005119984707798258
24507,0.04512309032783606
24508,0.2880093773796769
24509,0.02312927183973627
24510,0.049945591163956
24511,0.042992655792745686
24512,0.4522512129369024
24513,0.07505514361639393
24514,0.002193379604511525
24515,0.019204163161101597
24516,0.8664627466339823
24517,0.0011948323889990338
24518,0.5262702435324981
24519,0.014857717070487653
24520,0.16459853037738836
24521,0.14225195401246699
24522,0.04883385086966535
24523,0.04096702413495938
24524,0.005568840217507433
24525,0.8172072551356169
24526,0.18054140180997774
24527,0.10231767313312323
24528,0.24099173897717072
24529,0.5922019645359301
24530,0.06353108740232746
24531,0.005021341966814776
24532,0.9874143932562796
24533,0.2937982754412073
24534,0.3347929768731096
24535,0.7201275681179546
24536,0.9713924611017006
24537,0.0008476797909716074
24538,0.7178283602257236
24539,0.020442581752101563
24540,0.3395612171523392
24541,0.22448619326601754
24542,0.12378631227213928
24543,0.003852448123722351
24544,0.010967763436535832
24545,0.34582752780704523
24546,0.4737657904883347
24547,0.09175373927955753
24548,0.01221861907881894
24549,0.08885090476795736
24550,0.6357983861159006
24551,0.9330018002150361
24552,0.01971213479273622
24553,0.019018823657606036
24554,0.0013401918661798086
24555,0.09989125635324254
24556,0.08376918599250287
24557,0.024512248848053583
24558,0.6907909389616196
24559,0.053656991005675024
24560,0.18606024948161323
24561,0.15591502414170208
24562,0.06834381810913316
24563,0.11797953762484653
24564,0.2728915575288125
24565,0.189580922179846
24566,0.23745097771254872
24567,0.3897865302069446
24568,0.792887834568432
24569,0.6450692133263565
24570,0.0047221476275350616
24571,0.06879941239978753
24572,0.1265813887967348
24573,0.024209875691569047
24574,0.3791657749516393
24575,0.004333644872478271
24576,0.014357104619151522
24577,0.9841209969367865
24578,0.0397031950033036
24579,0.13812734398483334
24580,0.26644198228088406
24581,0.41633538683538707
24582,0.2204476986954564
24583,0.1400161129657777
24584,0.006945589503485756
24585,0.5546701137705671
24586,0.10535072121314405
24587,0.004726144873224335
24588,0.07282043641278509
24589,0.16014666745156533
24590,0.0025274456283151327
24591,0.040597397725911005
24592,0.1389289980160297
24593,0.05894696326689944
24594,0.06089330425369096
24595,0.048367717698531626
24596,0.02275495331734431
24597,0.00938433699957793
24598,0.052206320254356266
24599,0.027144836514120894
24600,0.40761599320875946
24601,0.4574582123784747
24602,0.6645279013133586
24603,0.4937534031327978
24604,0.9900480647573039
24605,0.7203604131553005
24606,0.9380696847057451
24607,0.17672833299400736
24608,0.7993268991834521
24609,0.024706150116906214
24610,0.14444590151891115
24611,0.004632712270866723
24612,0.046437186011130095
24613,0.002267322435186162
24614,0.029513229122376323
24615,0.6409780754345181
24616,0.9059230995696513
24617,0.009029606242248108
24618,0.0008630159111186286
24619,0.03975713952380218
24620,0.10028817948407498
24621,0.004403528279889886
24622,0.008612575448814436
24623,0.24191884545172007
24624,0.007456555937417564
24625,0.3082849460079995
24626,0.02081597748815638
24627,0.010151121788576696
24628,0.004439348233665009
24629,0.002130613643205297
24630,0.0057687663671345335
24631,0.03132328614279641
24632,0.3878929172679173
24633,0.4075300051192714
24634,0.21630037757456147
24635,0.0889781077490561
24636,0.004300539092900396
24637,0.34423520875829283
24638,0.10344673446074389
24639,0.03580749763927402
24640,0.2726999560018811
24641,0.03543340625065382
24642,0.6211764904225264
24643,0.07376097039883232
24644,0.5774632745946926
24645,0.0019877144734729993
24646,0.36702473747864184
24647,0.9840263347763349
24648,0.12287373997995815
24649,0.4448218836964565
24650,0.0013877689010236964
24651,0.8995528957954512
24652,0.9471869057437032
24653,0.018847891516876304
24654,0.04556259416509808
24655,0.02029151310880974
24656,0.5588035864553511
24657,0.006977908426678586
24658,0.9372373647839303
24659,0.3915309360655123
24660,0.10843895947599412
24661,0.04727885724827587
24662,0.9966018335610829
24663,0.6111351323407773
24664,0.42771694592713194
24665,0.650889806549084
24666,0.9959228034307436
24667,0.0015155947330698892
24668,0.7291965543129438
24669,0.023381476780369538
24670,0.6948551282590347
24671,0.05799569279796252
24672,0.08957036956196615
24673,0.7642708467752414
24674,0.891893207820861
24675,0.05486264727403774
24676,0.008688735457333995
24677,0.01801870064945277
24678,0.067557921843501
24679,0.9866225003057898
24680,0.14653781926545548
24681,0.003848124404780938
24682,0.6110547067229763
24683,0.0025769217087508738
24684,0.01124056929089571
24685,0.2713324815897748
24686,0.7916642255074616
24687,0.03587694563133633
24688,0.02507454202602237
24689,0.45296372906009386
24690,0.012320828372497483
24691,0.013174911977588131
24692,0.02025351286810507
24693,0.66138428978429
24694,0.9714487301647639
24695,0.09343188466956714
24696,0.005906544073550318
24697,0.7332798755622847
24698,0.06872247419932535
24699,0.5139614463036747
24700,0.440547309684763
24701,0.9903080808080809
24702,0.0015389357529484375
24703,0.028925219807448273
24704,0.09150513922360665
24705,0.02181858499247197
24706,0.09854678097513575
24707,0.089044419234402
24708,0.026495146944880206
24709,0.01746297008207968
24710,0.014739968752534202
24711,0.0072576839309025825
24712,0.010075665011522393
24713,0.1872913554423918
24714,0.05262943807244317
24715,0.91980266955267
24716,0.0017158206704114298
24717,0.9584581221675311
24718,0.005124804129295357
24719,0.025970722040232312
24720,0.031091021372212608
24721,0.007221055189296015
24722,0.007950326145337697
24723,0.006561299057627468
24724,0.10231231131754091
24725,0.40151156472352156
24726,0.065848914074935
24727,0.12691793909965007
24728,0.2918752385958271
24729,0.40317504879842614
24730,0.06453953481525426
24731,0.08894913147422095
24732,0.19256960188202193
24733,0.05470357569907797
24734,0.024679053608577115
24735,0.9305241085077234
24736,0.12163682406710481
24737,0.012484595424323482
24738,0.03424867505007443
24739,0.729923565169208
24740,0.5225092680617459
24741,0.1345414826586577
24742,0.0792417036845367
24743,0.005661662505185958
24744,0.17583416612951927
24745,0.010890137171238318
24746,0.03795745838541214
24747,0.377462014106751
24748,0.2939537930354741
24749,0.02577953987735804
24750,0.007421701476426872
24751,0.0036440951237867968
24752,0.4051333194714722
24753,0.7233380025350329
24754,0.8518210880554652
24755,0.19058787843910252
24756,0.006310198767432569
24757,0.1529733487842891
24758,0.09410056504050597
24759,0.07092809942704871
24760,0.008245673410214533
24761,0.9289357198194375
24762,0.08468430537882733
24763,0.008500750236380266
24764,0.009235785255105659
24765,0.052883152500474664
24766,0.20647058280509167
24767,0.23948167406337126
24768,0.21609086539821837
24769,0.049588916533410805
24770,0.7301946602504398
24771,0.38740401411918557
24772,0.9579808491780643
24773,0.34002984912177453
24774,0.03806894737649418
24775,0.8925414284789285
24776,0.03344829318858883
24777,0.9806158451684769
24778,0.9850728898697162
24779,0.003536064194103641
24780,0.66353640863952
24781,0.010710635357839449
24782,0.3078598655585998
24783,0.8904267740057215
24784,0.003177239896228042
24785,0.9645049019250235
24786,0.012626657584765342
24787,0.013573565322449455
24788,0.08726833924223652
24789,0.021400627473202174
24790,0.418806396254794
24791,0.0603089642908758
24792,0.9030355164983558
24793,0.03719708695192926
24794,0.5026853801890283
24795,0.5588011601170376
24796,0.2453940533999792
24797,0.46751667658414237
24798,0.2326581968296953
24799,0.008486772181191845
